model,rule,num_tests,file
deepseek-reasoner,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-24.jsonl
deepseek-reasoner,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-25.jsonl
deepseek-reasoner,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-26.jsonl
deepseek-reasoner,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-27.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-28.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-29.jsonl
deepseek-reasoner,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-3.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-30.jsonl
deepseek-reasoner,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-31.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-4.jsonl
deepseek-reasoner,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-5.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-6.jsonl
deepseek-reasoner,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-7.jsonl
deepseek-reasoner,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-8.jsonl
deepseek-reasoner,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/4/action_log_trial-9.jsonl
deepseek-reasoner,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-0.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-1.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-10.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-11.jsonl
deepseek-reasoner,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-12.jsonl
deepseek-reasoner,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-13.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-14.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-15.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-16.jsonl
deepseek-reasoner,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-17.jsonl
deepseek-reasoner,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-18.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-19.jsonl
deepseek-reasoner,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-2.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-20.jsonl
deepseek-reasoner,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-21.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-22.jsonl
deepseek-reasoner,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-23.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-24.jsonl
deepseek-reasoner,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-25.jsonl
deepseek-reasoner,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-26.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-27.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-28.jsonl
deepseek-reasoner,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-29.jsonl
deepseek-reasoner,conjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-3.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-30.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-31.jsonl
deepseek-reasoner,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-4.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-5.jsonl
deepseek-reasoner,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-6.jsonl
deepseek-reasoner,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-7.jsonl
deepseek-reasoner,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-8.jsonl
deepseek-reasoner,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/164214/5/action_log_trial-9.jsonl
deepseek-chat,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-0.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-1.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-10.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-11.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-12.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-13.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-14.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-15.jsonl
deepseek-chat,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-16.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-17.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-18.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-19.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-2.jsonl
deepseek-chat,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-20.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-21.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-22.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-23.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-24.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-25.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-26.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-27.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-28.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-29.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-3.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-30.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-31.jsonl
deepseek-chat,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-4.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-5.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-6.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-7.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-8.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/1/action_log_trial-9.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-0.jsonl
deepseek-chat,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-1.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-10.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-11.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-12.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-13.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-14.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-15.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-16.jsonl
deepseek-chat,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-17.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-18.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-19.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-2.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-20.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-21.jsonl
deepseek-chat,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-22.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-23.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-24.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-25.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-26.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-27.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-28.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-29.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-3.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-30.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-31.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-4.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-5.jsonl
deepseek-chat,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-6.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-7.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-8.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165819/3/action_log_trial-9.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-0.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-1.jsonl
deepseek-chat,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-10.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-11.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-12.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-13.jsonl
deepseek-chat,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-14.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-15.jsonl
deepseek-chat,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-16.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-17.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-18.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-19.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-2.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-20.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-21.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-22.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-23.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-24.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-25.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-26.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-27.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-28.jsonl
deepseek-chat,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-29.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-3.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-30.jsonl
deepseek-chat,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-31.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-4.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-5.jsonl
deepseek-chat,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-6.jsonl
deepseek-chat,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-7.jsonl
deepseek-chat,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-8.jsonl
deepseek-chat,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/1/action_log_trial-9.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-0.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-1.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-10.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-11.jsonl
deepseek-chat,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-12.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-13.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-14.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-15.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-16.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-17.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-18.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-19.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-2.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-20.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-21.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-22.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-23.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-24.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-25.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-26.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-27.jsonl
deepseek-chat,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-28.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-29.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-3.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-30.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-31.jsonl
deepseek-chat,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-4.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-5.jsonl
